candidate_id,rank,score,reasoning
CAND_0071974,1,0.9622,Senior AI Engineer with 7.8 yrs; 14 AI core skills; response rate 0.76.
CAND_0081053,2,0.9613,NLP Engineer with 5.4 yrs; 9 AI core skills; response rate 0.83.
CAND_0052328,3,0.9602,Recommendation Systems Engineer with 6.5 yrs; 9 AI core skills; response rate 0.79.
CAND_0028793,4,0.9549,Search Engineer with 7.2 yrs; 9 AI core skills; response rate 0.57.
CAND_0076163,5,0.9539,NLP Engineer with 6.9 yrs; 9 AI core skills; response rate 0.84.
CAND_0018499,6,0.9537,Senior Machine Learning Engineer with 7.2 yrs; 11 AI core skills; response rate 0.61.
CAND_0086022,7,0.951,Senior Applied Scientist with 5.3 yrs; 13 AI core skills; response rate 0.55.
CAND_0077337,8,0.9495,Staff Machine Learning Engineer with 7.0 yrs; 13 AI core skills; response rate 0.95.
CAND_0008425,9,0.9443,Senior NLP Engineer with 7.8 yrs; 12 AI core skills; response rate 0.66.
CAND_0050876,10,0.9432,Applied ML Engineer with 6.0 yrs; 10 AI core skills; response rate 0.67.
CAND_0096142,11,0.942,Applied ML Engineer with 5.0 yrs; 8 AI core skills; response rate 0.84.
CAND_0027801,12,0.9403,NLP Engineer with 7.4 yrs; 10 AI core skills; response rate 0.65.
CAND_0009691,13,0.939,Applied ML Engineer with 6.2 yrs; 10 AI core skills; response rate 0.64.
CAND_0052682,14,0.9372,NLP Engineer with 6.6 yrs; 8 AI core skills; response rate 0.88.
CAND_0074735,15,0.937,Applied ML Engineer with 5.5 yrs; 10 AI core skills; response rate 0.77.
CAND_0039383,16,0.9322,Applied ML Engineer with 7.1 yrs; 10 AI core skills; response rate 0.61.
CAND_0006418,17,0.9311,Machine Learning Engineer with 5.7 yrs; 9 AI core skills; response rate 0.92.
CAND_0088025,18,0.9289,Staff Machine Learning Engineer with 8.6 yrs; 12 AI core skills; response rate 0.83.
CAND_0081846,19,0.9274,Lead AI Engineer with 6.7 yrs; 11 AI core skills; response rate 0.73.
CAND_0079387,20,0.9271,AI Engineer with 6.9 yrs; 8 AI core skills; response rate 0.81.
CAND_0069905,21,0.9262,Applied ML Engineer with 6.6 yrs; 10 AI core skills; response rate 0.78.
CAND_0041610,22,0.9247,Recommendation Systems Engineer with 6.7 yrs; 9 AI core skills; response rate 0.52.
CAND_0020350,23,0.9236,AI Engineer with 5.8 yrs; 11 AI core skills; response rate 0.58.
CAND_0011687,24,0.9208,Senior NLP Engineer with 7.8 yrs; 11 AI core skills; response rate 0.89.
CAND_0046525,25,0.9205,Senior Machine Learning Engineer with 6.1 yrs; 11 AI core skills; response rate 0.88.
