candidate_id,rank,score,reasoning
CAND_0046064,1,0.6178,"Senior NLP Engineer (8.9 yrs Coimbatore, Tamil Nadu, India) — limited AI/IR skill match (PEFT, Pinecone, Elasticsearch). actively open to work; 30d notice period"
CAND_0039754,2,0.6175,"Senior Applied Scientist (16.2 yrs Indore, Madhya Pradesh, India) — limited AI/IR skill match (Python, Deep Learning, OpenSearch). actively open to work; 30d notice period"
CAND_0064326,3,0.6127,"Search Engineer (7.6 yrs Gurgaon, Haryana, India) — limited AI/IR skill match (Deep Learning, RAG, Weaviate). actively open to work; 94% recruiter response rate"
CAND_0011687,4,0.6088,"Senior NLP Engineer (7.8 yrs Indore, Madhya Pradesh, India) — limited AI/IR skill match (OpenSearch, LangChain, LlamaIndex). actively open to work; 15d notice period"
CAND_0052195,5,0.6057,"Computer Vision Engineer (6.3 yrs Kolkata, West Bengal, India) — limited AI/IR skill match (Sentence Transformers, NLP, GANs). actively open to work; 30d notice period"
CAND_0017960,6,0.6038,"Recommendation Systems Engineer (7.7 yrs Bangalore, Karnataka, India) — limited AI/IR skill match (BentoML, QLoRA, Haystack). actively open to work; 72% recruiter response rate"
CAND_0005649,7,0.6032,"Senior Data Scientist (7.4 yrs Delhi, Delhi, India) — limited AI/IR skill match (Recommendation Systems, Haystack, Information Retrieval). actively open to work; GitHub score 80; note: 90d notice"
CAND_0076163,8,0.5954,"NLP Engineer (6.9 yrs Chandigarh, Chandigarh, India) — limited AI/IR skill match (Semantic Search, LangChain, LlamaIndex). actively open to work; 84% recruiter response rate"
CAND_0014440,9,0.5938,"Recommendation Systems Engineer (6.4 yrs Chennai, Tamil Nadu, India) — limited AI/IR skill match (FAISS, Milvus, TensorFlow). actively open to work; GitHub score 89"
CAND_0028793,10,0.5907,"Search Engineer (7.2 yrs Trivandrum, Kerala, India) — limited AI/IR skill match (LoRA, Embeddings, Learning to Rank). actively open to work; GitHub score 83; note: 120d notice"
CAND_0048558,11,0.5895,"Data Scientist (6.7 yrs Noida, Uttar Pradesh, India) — limited AI/IR skill match (OpenSearch, Feature Engineering, Qdrant). actively open to work."
CAND_0065878,12,0.5865,"Senior Data Scientist (7.8 yrs Trivandrum, Kerala, India) — limited AI/IR skill match (Recommendation Systems, TensorFlow, QLoRA). actively open to work."
CAND_0049540,13,0.5857,"ML Engineer (6.8 yrs Trivandrum, Kerala, India) — limited AI/IR skill match (MLflow, pgvector, YOLO). actively open to work."
CAND_0083852,14,0.5856,"Data Scientist (6.0 yrs Ahmedabad, Gujarat, India) — limited AI/IR skill match (Pinecone, Kubeflow, Sentence Transformers). actively open to work; concern: 90d notice."
CAND_0076251,15,0.5839,"Search Engineer (7.6 yrs Bhubaneswar, Odisha, India) — limited AI/IR skill match (Forecasting, Hugging Face Transformers, Learning to Rank). actively open to work."
CAND_0086154,16,0.5839,"Data Scientist (6.8 yrs Ahmedabad, Gujarat, India) — limited AI/IR skill match (OpenCV, scikit-learn, OpenSearch). actively open to work; concern: 90d notice."
CAND_0061265,17,0.5821,"Recommendation Systems Engineer (6.6 yrs Delhi, Delhi, India) — limited AI/IR skill match (Hugging Face Transformers, Learning to Rank, QLoRA). actively open to work; concern: 120d notice."
CAND_0055905,18,0.5815,"Senior Machine Learning Engineer (8.1 yrs London, UK) — limited AI/IR skill match (OpenSearch, Fine-tuning LLMs, Elasticsearch). actively open to work."
CAND_0032216,19,0.5812,"ML Engineer (6.1 yrs Chennai, Tamil Nadu, India) — limited AI/IR skill match (PyTorch, Sentence Transformers, Time Series). actively open to work."
CAND_0028422,20,0.5804,"Junior ML Engineer (5.5 yrs Chennai, Tamil Nadu, India) — limited AI/IR skill match (YOLO, Learning to Rank, Pinecone). actively open to work; concern: 90d notice."
CAND_0027801,21,0.5799,"NLP Engineer (7.4 yrs Hyderabad, Telangana, India) — limited AI/IR skill match (Milvus, TensorFlow, FAISS). actively open to work; concern: 120d notice."
CAND_0005509,22,0.5796,"Data Scientist (6.0 yrs Noida, Uttar Pradesh, India) — limited AI/IR skill match (Weights & Biases, Qdrant, Feature Engineering). actively open to work."
CAND_0086151,23,0.5793,"Recommendation Systems Engineer (7.7 yrs Vizag, Andhra Pradesh, India) — limited AI/IR skill match (Qdrant, Elasticsearch, LangChain). actively open to work; concern: 120d notice."
CAND_0061257,24,0.579,"Staff Machine Learning Engineer (8.0 yrs Noida, Uttar Pradesh, India) — limited AI/IR skill match (Model Adaptation, Workflow Orchestration, Search Infrastructure). actively open to work."
CAND_0095619,25,0.5789,"NLP Engineer (15.6 yrs Mumbai, Maharashtra, India) — limited AI/IR skill match (Sentence Transformers, Pinecone, scikit-learn). actively open to work."
